"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"43_775_62_588",3,"Doha","Qatar Exxon Mobil Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Youzhny M.","Bjorkman J.",43,62,775,588,1,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",1.36,2.87,1.408,3.35,1.3516,3.138,"2006-451","Doha","Hard",32,"A",20060102,7,104022,NA,"","Mikhail Youzhny","R",183,"RUS",23.523613963,43,775,102035,NA,"","Jonas Bjorkman","R",183,"SWE",33.7796030116,62,588,"1-6 6-3 6-4",3,"R32",103,7,9,89,45,32,17,13,5,10,3,6,83,54,35,9,13,5,10,"Youzhny M.","Bjorkman J.",1,0,13,13,2,1,0.5,0.5,0.666666666666667,0.666666666666667,972
"44_773_27_1110",3,"Doha","Qatar Exxon Mobil Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Sanguinetti D.","Rochus O.",44,27,773,1110,2,6,7,6,7,6,NA,NA,NA,NA,2,1,"Completed",2.5,1.5,3.04,1.5,2.686,1.4652,"2006-451","Doha","Hard",32,"A",20060102,8,102106,NA,"","Davide Sanguinetti","R",188,"ITA",33.3552361396,44,773,103694,"6","","Olivier Rochus","R",168,"BEL",24.9555099247,27,1110,"2-6 7-6(4) 7-6(5)",3,"R32",166,18,3,135,72,55,25,16,16,21,0,2,110,69,46,22,16,2,5,"Rochus O.","Sanguinetti D.",0,1,18,16,1,2,0.470588235294118,0.470588235294118,0.666666666666667,0.666666666666667,973
"45_755_54_675",3,"Doha","Qatar Exxon Mobil Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Haas T.","Wawrinka S.",45,54,755,675,5,7,6,2,7,5,NA,NA,NA,NA,2,1,"Completed",1.28,3.25,1.45,3.25,1.38,2.982,"2006-451","Doha","Hard",32,"A",20060102,6,103163,NA,"","Tommy Haas","R",188,"GER",27.7508555784,45,755,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.7665982204,54,675,"5-7 6-2 7-5",3,"R32",147,5,4,99,55,37,24,16,2,5,4,8,116,62,39,26,16,10,15,"Haas T.","Wawrinka S.",1,0,18,14,2,1,0.5625,0.5625,0.666666666666667,0.666666666666667,974
"47_731_146_286",1,"Adelaide","Next Generation Adelaide International",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Malisse X.","Luczak P.",47,146,731,286,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.28,3.25,1.391,3.4,1.3202,3.312,"2006-339","Adelaide","Hard",32,"A",20060102,6,103598,NA,"","Xavier Malisse","R",185,"BEL",25.4565366188,47,731,103429,NA,"WC","Peter Luczak","R",183,"AUS",26.340862423,146,286,"7-6(11) 6-3",3,"R32",105,17,4,95,54,44,17,11,14,16,5,2,73,40,29,15,10,6,9,"Malisse X.","Luczak P.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,975
"63_583_34_905",3,"Doha","Qatar Exxon Mobil Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Moodie W.","Mirnyi M.",63,34,583,905,6,4,4,6,7,6,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.25,1.769,2.2,1.6558,"2006-451","Doha","Hard",32,"A",20060102,10,103325,NA,"","Wesley Moodie","R",196,"RSA",26.8829568789,63,583,103018,NA,"","Max Mirnyi","R",196,"BLR",28.4928131417,34,905,"6-4 4-6 7-6(3)",3,"R32",132,13,3,94,66,50,17,16,2,5,15,9,111,72,56,14,16,10,13,"Mirnyi M.","Moodie W.",0,1,16,17,1,2,0.515151515151515,0.515151515151515,0.666666666666667,0.666666666666667,976
"86_470_156_265",1,"Adelaide","Next Generation Adelaide International",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Kohlschreiber P.","Guccione C.",86,156,470,265,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.53,2.37,1.719,2.37,1.6178,2.28,"2006-339","Adelaide","Hard",32,"A",20060102,2,104259,NA,"","Philipp Kohlschreiber","R",178,"GER",22.2149212868,86,470,104589,NA,"WC","Chris Guccione","L",201,"AUS",20.4271047228,156,265,"6-4 6-3",3,"R32",76,4,1,49,28,22,14,9,2,3,14,5,84,49,30,14,10,12,16,"Kohlschreiber P.","Guccione C.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,977
"87_463_92_442",2,"Chennai","Chennai Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Phau B.","Reynolds B.",87,92,463,442,6,3,6,0,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.72,2,1.82,2.12,1.736,2.068,"2006-891","Chennai","Hard",32,"A",20060102,9,103451,"7","","Bjorn Phau","R",175,"GER",26.2477754962,87,463,104035,NA,"","Bobby Reynolds","R",183,"USA",23.4633812457,92,442,"6-3 6-0",3,"R32",67,2,3,48,21,15,18,7,2,2,2,6,58,31,16,10,8,3,8,"Phau B.","Reynolds B.",1,0,12,3,2,0,0.8,0.8,1,1,978
"89_462_94_440",2,"Chennai","Chennai Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Behrend T.","Daniel M.",89,94,462,440,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.57,2.25,1.64,2.55,1.60533333333333,2.32333333333333,"2006-891","Chennai","Hard",32,"A",20060102,13,102494,"8","","Tomas Behrend","R",193,"GER",31.0581793292,89,462,103228,NA,"","Marcos Daniel","R",180,"BRA",27.498973306,94,440,"6-3 7-5",3,"R32",76,7,4,61,39,33,10,10,4,5,3,2,62,38,24,14,11,2,6,"Behrend T.","Daniel M.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,979
"93_442_100_423",2,"Chennai","Chennai Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Vliegen K.","Wang Y.T.",93,100,442,423,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.8,1.9,1.926,1.98,1.8412,1.934,"2006-891","Chennai","Hard",32,"A",20060102,7,104019,NA,"","Kristof Vliegen","R",193,"BEL",23.5318275154,93,442,104499,NA,"","Jimmy Wang","R",178,"TPE",20.8980150582,100,423,"6-3 6-2",3,"R32",70,7,2,49,36,25,7,8,5,6,4,6,66,32,20,13,9,4,9,"Vliegen K.","Wang Y.T.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,980
"96_431_131_333",2,"Chennai","Chennai Open",2006-01-02,"ATP250","Outdoor","Hard","1st Round",3,"Ascione T.","Greul S.",96,131,431,333,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.57,2.25,1.57,2.25,1.57,2.25,"2006-891","Chennai","Hard",32,"A",20060102,14,103693,NA,"","Thierry Ascione","R",188,"FRA",24.9582477755,96,431,103752,NA,"","Simon Greul","R",185,"GER",24.7227926078,131,333,"7-5 6-1",3,"R32",75,7,2,61,34,24,18,10,1,1,2,1,54,20,13,19,9,3,6,"Ascione T.","Greul S.",1,0,13,6,2,0,0.684210526315789,0.684210526315789,1,1,981
"1_6725_73_518",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Federer R.","Minar I.",1,73,6725,518,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.02,11,1.021,34.05,1.0202,17.51,"2006-451","Doha","Hard",32,"A",20060102,1,103819,"1","","Roger Federer","R",185,"SUI",24.4024640657,1,6725,104371,NA,"WC","Ivo Minar","R",183,"CZE",21.6180698152,73,518,"6-1 6-3",3,"R32",64,0,1,62,33,21,18,8,6,7,5,3,66,36,20,12,8,7,12,"Federer R.","Minar I.",1,0,12,4,2,0,0.75,0.75,1,1,982
"104_408_122_368",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Gimelstob J.","Waske A.",104,122,408,368,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.72,2,1.77,2.2,1.7478,2.06,"2006-891","Chennai","Hard",32,"A",20060102,11,102925,NA,"","Justin Gimelstob","R",196,"USA",28.9336071184,104,408,102565,NA,"","Alexander Waske","R",188,"GER",30.7597535934,122,368,"6-2 6-2",3,"R32",70,9,2,52,37,27,8,8,2,3,5,4,55,32,18,8,8,5,10,"Gimelstob J.","Waske A.",1,0,12,4,2,0,0.75,0.75,1,1,983
"105_408_26_1120",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Starace P.","Andreev I.",105,26,408,1120,7,5,1,6,7,5,NA,NA,NA,NA,2,1,"Completed",4,1.19,4.6,1.28,4.052,1.232,"2006-451","Doha","Hard",32,"A",20060102,13,103808,NA,"Q","Potito Starace","R",188,"ITA",24.4709103354,105,408,104214,"5","","Igor Andreev","R",185,"RUS",22.4722792608,26,1120,"7-5 1-6 7-5",3,"R32",130,5,4,99,63,43,14,15,7,11,6,4,90,59,44,13,16,2,6,"Andreev I.","Starace P.",0,1,16,15,1,2,0.483870967741935,0.483870967741935,0.666666666666667,0.666666666666667,984
"123_366_107_406",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Gicquel M.","Lee H.T.",123,107,366,406,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.1,1.66,2.19,1.775,2.14666666666667,1.69833333333333,"2006-891","Chennai","Hard",32,"A",20060102,6,102967,NA,"Q","Marc Gicquel","R",188,"FRA",28.7611225188,123,366,102703,NA,"","Hyung Taik Lee","R",180,"KOR",29.9986310746,107,406,"7-5 6-4",3,"R32",94,6,1,72,39,25,13,11,2,6,1,1,65,35,18,15,11,7,13,"Lee H.T.","Gicquel M.",0,1,9,13,0,2,0.590909090909091,0.590909090909091,1,1,985
"228_158_25_1135",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"El Aynaoui Y.","Grosjean S.",228,25,158,1135,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",4.5,1.16,5.5,1.25,4.45,1.2075,"2006-451","Doha","Hard",32,"A",20060102,12,101962,NA,"WC","Younes El Aynaoui","R",193,"MAR",34.3080082136,228,158,103206,"4","","Sebastien Grosjean","R",175,"FRA",27.5975359343,25,1135,"6-4 6-4",3,"R32",80,4,2,58,34,26,11,10,1,3,3,1,52,32,23,7,10,2,6,"Grosjean S.","El Aynaoui Y.",0,1,8,12,0,2,0.6,0.6,1,1,986
"23_1230_50_711",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Blake J.","Martin A.",23,50,1230,711,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.12,5.5,1.163,6.55,1.1466,5.5,"2006-339","Adelaide","Hard",32,"A",20060102,8,103484,"5","","James Blake","R",185,"USA",26.0150581793,23,1230,103252,NA,"","Alberto Martin","R",175,"ESP",27.370294319,50,711,"6-3 6-3",3,"R32",65,4,0,51,25,21,13,9,3,5,3,6,60,33,21,8,9,6,11,"Blake J.","Martin A.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,987
"28_1045_46_738",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Nieminen J.","Mathieu P.H.",28,46,1045,738,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.8,2.21,1.7526,2.052,"2006-339","Adelaide","Hard",32,"A",20060102,9,103813,"7","","Jarkko Nieminen","L",185,"FIN",24.4462696783,28,1045,103908,NA,"","Paul Henri Mathieu","R",185,"FRA",23.9726214921,46,738,"6-2 7-6(5)",3,"R32",92,3,2,78,52,36,14,10,5,6,4,5,66,35,27,13,10,5,8,"Nieminen J.","Mathieu P.H.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,988
"31_940_108_404",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Moya C.","Norman D.",31,108,940,404,6,4,3,6,6,1,NA,NA,NA,NA,2,1,"Completed",1.16,4.5,1.253,4.67,1.2046,4.376,"2006-891","Chennai","Hard",32,"A",20060102,12,102845,"3","","Carlos Moya","R",190,"ESP",29.3497604381,31,940,101868,NA,"","Dick Norman","L",203,"BEL",34.841889117,108,404,"6-4 3-6 6-1",3,"R32",101,13,2,73,39,35,18,13,4,5,12,6,98,57,37,22,13,10,13,"Moya C.","Norman D.",1,0,15,11,2,1,0.576923076923077,0.576923076923077,0.666666666666667,0.666666666666667,989
"38_836_135_309",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Volandri F.","Mahut N.",38,135,836,309,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.8,1.9,2.05,1.9,1.9,1.878,"2006-451","Doha","Hard",32,"A",20060102,14,103835,NA,"","Filippo Volandri","R",183,"ITA",24.3258042437,38,836,103917,NA,"Q","Nicolas Mahut","R",190,"FRA",23.947980835,135,309,"6-4 6-4",3,"R32",80,0,1,66,43,30,13,10,7,9,2,2,63,40,24,9,10,6,10,"Volandri F.","Mahut N.",1,0,12,8,2,0,0.6,0.6,1,1,990
"4_2490_74_515",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Hewitt L.","Hernych J.",4,74,2490,515,4,6,6,2,6,4,NA,NA,NA,NA,2,1,"Completed",1.08,6.5,1.12,9,1.088,7.318,"2006-339","Adelaide","Hard",32,"A",20060102,1,103720,"1","","Lleyton Hewitt","R",180,"AUS",24.8542094456,4,2490,103401,NA,"","Jan Hernych","R",190,"CZE",26.4914442163,74,515,"4-6 6-2 6-4",3,"R32",116,5,4,89,51,36,15,14,6,11,1,0,103,69,40,12,14,9,16,"Hewitt L.","Hernych J.",1,0,16,12,2,1,0.571428571428571,0.571428571428571,0.666666666666667,0.666666666666667,991
"42_785_132_332",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Srichaphan P.","Delgado R.",42,132,785,332,4,6,6,1,7,6,NA,NA,NA,NA,2,1,"Completed",1.12,5.5,1.164,6.49,1.1328,5.728,"2006-891","Chennai","Hard",32,"A",20060102,5,103387,"4","","Paradorn Srichaphan","R",185,"THA",26.5544147844,42,785,102887,NA,"","Ramon Delgado","R",185,"PAR",29.1334702259,132,332,"4-6 6-1 7-6(3)",3,"R32",136,11,2,90,51,41,23,15,1,2,6,2,113,65,46,23,14,11,13,"Srichaphan P.","Delgado R.",1,0,17,13,2,1,0.566666666666667,0.566666666666667,0.666666666666667,0.666666666666667,992
"5_2390_41_795",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Davydenko N.","Rochus C.",5,41,2390,795,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.12,5.5,1.17,6.4,1.1514,5.42,"2006-451","Doha","Hard",32,"A",20060102,16,103786,"2","","Nikolay Davydenko","R",178,"RUS",24.5859000684,5,2390,103294,NA,"","Christophe Rochus","R",170,"BEL",27.0499657769,41,795,"6-3 6-1",3,"R32",61,4,1,48,38,27,5,8,3,4,0,3,59,32,17,9,8,5,10,"Davydenko N.","Rochus C.",1,0,12,4,2,0,0.75,0.75,1,1,993
"58_615_127_350",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Santoro F.","Marach O.",58,127,615,350,6,0,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",1.36,2.87,1.463,2.96,1.4046,2.87,"2006-451","Doha","Hard",32,"A",20060102,2,102148,NA,"","Fabrice Santoro","R",178,"FRA",33.0650239562,58,615,103594,NA,"Q","Oliver Marach","R",185,"AUT",25.4647501711,127,350,"6-0 2-6 6-4",3,"R32",125,3,3,89,57,34,16,12,7,11,1,2,74,43,27,12,12,7,13,"Santoro F.","Marach O.",1,0,14,10,2,1,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,994
"60_600_140_299",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Tursunov D.","Tipsarevic J.",60,140,600,299,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.48,3.11,1.4346,2.792,"2006-451","Doha","Hard",32,"A",20060102,11,104098,NA,"","Dmitry Tursunov","R",185,"RUS",23.0581793292,60,600,104386,NA,"Q","Janko Tipsarevic","R",180,"SRB",21.53045859,140,299,"7-5 6-2",3,"R32",85,5,2,63,31,21,20,10,5,6,3,0,77,40,26,16,10,5,9,"Tursunov D.","Tipsarevic J.",1,0,13,7,2,0,0.65,0.65,1,1,995
"61_599_80_500",3,"Doha","Qatar Exxon Mobil Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Vik R.","Pavel A.",61,80,599,500,2,6,7,6,7,6,NA,NA,NA,NA,2,1,"Completed",2.1,1.66,2.1,1.84,2.078,1.734,"2006-451","Doha","Hard",32,"A",20060102,15,103503,NA,"","Robin Vik","R",183,"CZE",25.9082819986,61,599,102318,NA,"","Andrei Pavel","R",183,"ROU",31.9315537303,80,500,"2-6 7-6(2) 7-6(1)",3,"R32",145,7,4,109,85,54,11,16,3,8,1,3,109,79,48,18,16,6,9,"Pavel A.","Vik R.",0,1,18,16,1,2,0.470588235294118,0.470588235294118,0.666666666666667,0.666666666666667,996
"64_571_252_138",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Murray A.","Lorenzi P.",64,252,571,138,3,6,6,0,6,2,NA,NA,NA,NA,2,1,"Completed",1.08,6.5,1.13,8.75,1.1022,6.95,"2006-339","Adelaide","Hard",32,"A",20060102,3,104918,NA,"","Andy Murray","R",190,"GBR",18.636550308,64,571,103893,NA,"Q","Paolo Lorenzi","R",183,"ITA",24.0492813142,252,138,"3-6 6-0 6-2",3,"R32",88,7,6,70,44,29,13,11,5,8,0,1,75,40,17,17,12,5,12,"Murray A.","Lorenzi P.",1,0,15,8,2,1,0.652173913043478,0.652173913043478,0.666666666666667,0.666666666666667,997
"68_562_82_498",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Seppi A.","Pashanski B.",68,82,562,498,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.4,2.75,1.53,2.77,1.4885,2.6175,"2006-339","Adelaide","Hard",32,"A",20060102,7,104312,NA,"","Andreas Seppi","R",190,"ITA",21.864476386,68,562,104081,NA,"","Boris Pashanski","R",180,"SRB",23.1649555099,82,498,"6-4 6-4",3,"R32",70,8,2,57,36,29,11,10,2,3,3,4,58,33,24,11,10,5,8,"Seppi A.","Pashanski B.",1,0,12,8,2,0,0.6,0.6,1,1,998
"70_550_39_815",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Karlovic I.","Chela J.I.",70,39,550,815,6,3,3,6,6,1,NA,NA,NA,NA,2,1,"Completed",1.9,1.8,2.21,1.8,2.024,1.7766,"2006-339","Adelaide","Hard",32,"A",20060102,13,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.8446269678,70,550,103428,"8","","Juan Ignacio Chela","R",190,"ARG",26.3436002738,39,815,"6-3 3-6 6-1",3,"R32",104,13,2,79,46,37,16,13,1,2,3,3,80,48,33,16,12,5,8,"Chela J.I.","Karlovic I.",0,1,10,15,1,2,0.6,0.6,0.666666666666667,0.666666666666667,999
"72_519_85_477",1,"Adelaide","Next Generation Adelaide International",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Mayer F.","Monaco J.",72,85,519,477,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.606,2.55,1.5512,2.444,"2006-339","Adelaide","Hard",32,"A",20060102,10,104252,NA,"","Florian Mayer","R",190,"GER",22.2450376454,72,519,104338,NA,"","Juan Monaco","R",185,"ARG",21.7631759069,85,477,"6-2 6-4",3,"R32",73,2,3,45,25,22,11,9,1,2,1,0,67,42,24,11,9,5,9,"Mayer F.","Monaco J.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,1000
"76_506_112_398",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Muller G.","Sabau R.",76,112,506,398,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.28,3.25,1.28,4.9,1.2326,4.122,"2006-891","Chennai","Hard",32,"A",20060102,4,104180,"5","","Gilles Muller","L",193,"LUX",22.6529774127,76,506,103009,NA,"","Razvan Sabau","R",185,"ROU",28.5420944559,112,398,"6-2 7-6(5)",3,"R32",73,13,6,57,32,29,10,10,1,4,1,10,66,32,25,11,10,4,9,"Muller G.","Sabau R.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,1001
"88_463_110_400",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Schuettler R.","Vicente F.",88,110,463,400,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.33,3,1.452,3.03,1.398,2.91,"2006-891","Chennai","Hard",32,"A",20060102,8,102783,"6","","Rainer Schuettler","R",180,"GER",29.6892539357,88,463,102950,NA,"","Fernando Vicente","R",180,"ESP",28.8213552361,110,400,"6-4 6-3",3,"R32",78,1,3,58,41,27,8,10,4,7,4,3,52,30,17,8,9,3,8,"Schuettler R.","Vicente F.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1002
"9_2180_91_460",2,"Chennai","Chennai Open",2006-01-03,"ATP250","Outdoor","Hard","1st Round",3,"Ljubicic I.","Garcia-Lopez G.",9,91,2180,460,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.1,6,1.2,6,1.138,5.59,"2006-891","Chennai","Hard",32,"A",20060102,1,103344,"1","","Ivan Ljubicic","R",193,"CRO",26.7926078029,9,2180,104198,NA,"","Guillermo Garcia Lopez","R",188,"ESP",22.5817932923,91,460,"7-6(6) 7-5",3,"R32",130,13,3,86,58,41,15,12,6,8,6,8,104,70,46,14,12,3,6,"Ljubicic I.","Garcia-Lopez G.",1,0,14,11,2,0,0.56,0.56,1,1,1003
"1_6725_58_615",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Federer R.","Santoro F.",1,58,6725,615,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.01,12,1.021,32.96,1.01525,17.365,"2006-451","Doha","Hard",32,"A",20060102,17,103819,"1","","Roger Federer","R",185,"SUI",24.4024640657,1,6725,102148,NA,"","Fabrice Santoro","R",178,"FRA",33.0650239562,58,615,"7-6(2) 7-6(5)",3,"R16",95,11,0,74,57,44,12,12,0,0,4,2,92,59,42,20,12,6,6,"Federer R.","Santoro F.",1,0,14,12,2,0,0.538461538461538,0.538461538461538,1,1,1004
"28_1045_72_519",1,"Adelaide","Next Generation Adelaide International",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Nieminen J.","Mayer F.",28,72,1045,519,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.585,2.61,1.529,2.496,"2006-339","Adelaide","Hard",32,"A",20060102,21,103813,"7","","Jarkko Nieminen","L",185,"FIN",24.4462696783,28,1045,104252,NA,"","Florian Mayer","R",190,"GER",22.2450376454,72,519,"7-6(1) 7-5",3,"R16",78,2,1,69,43,32,15,12,0,3,4,0,69,36,24,18,12,2,6,"Nieminen J.","Mayer F.",1,0,14,11,2,0,0.56,0.56,1,1,1005
"30_979_63_583",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Monfils G.","Moodie W.",30,63,979,583,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.513,3.05,1.4066,2.876,"2006-451","Doha","Hard",32,"A",20060102,21,104792,"7","","Gael Monfils","R",193,"FRA",19.3374401095,30,979,103325,NA,"","Wesley Moodie","R",196,"RSA",26.8829568789,63,583,"7-6(3) 6-4",3,"R16",91,4,1,64,37,31,16,11,0,1,3,2,63,45,31,12,11,0,2,"Monfils G.","Moodie W.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,1006
"38_836_105_408",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Volandri F.","Starace P.",38,105,836,408,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.68,2.02,1.95,2.19,1.785,2.006,"2006-451","Doha","Hard",32,"A",20060102,23,103835,NA,"","Filippo Volandri","R",183,"ITA",24.3258042437,38,836,103808,NA,"Q","Potito Starace","R",188,"ITA",24.4709103354,105,408,"6-4 6-3",3,"R16",78,1,3,52,35,26,10,9,0,1,1,1,72,45,25,14,10,6,10,"Volandri F.","Starace P.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1007
"43_775_44_773",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Youzhny M.","Sanguinetti D.",43,44,775,773,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.5,2.5,1.5,3.33,1.427,2.846,"2006-451","Doha","Hard",32,"A",20060102,20,104022,NA,"","Mikhail Youzhny","R",183,"RUS",23.523613963,43,775,102106,NA,"","Davide Sanguinetti","R",188,"ITA",33.3552361396,44,773,"6-2 6-3",3,"R16",76,0,1,55,31,23,15,9,1,1,3,1,55,38,24,5,8,5,8,"Youzhny M.","Sanguinetti D.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,1008
"45_755_36_850",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Haas T.","Henman T.",45,36,755,850,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",2,1.72,2.44,1.75,2.156,1.6878,"2006-451","Doha","Hard",32,"A",20060102,19,103163,NA,"","Tommy Haas","R",188,"GER",27.7508555784,45,755,102450,NA,"","Tim Henman","R",185,"GBR",31.3237508556,36,850,"6-2 7-6(5)",3,"R16",101,7,0,58,43,33,11,10,0,0,3,4,85,44,34,15,10,9,11,"Henman T.","Haas T.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,1009
